rank,symbol,name,category,price_usd,price_idr,market_cap_idr,ingestion_timestamp
1,BTC,Bitcoin,High Value,87613.0,1401808000.0,27990353733376000,2026-01-01 08:34:04
2,ETH,Ethereum,High Value,2977.62,47641920.0,5750424860976000,2026-01-01 08:34:04
3,USDT,Tether,Affordable,0.998556,15976.896,2989355493264000,2026-01-01 08:34:04
4,BNB,BNB,High Value,859.56,13752960.0,1894380715520000,2026-01-01 08:34:04
5,XRP,XRP,Affordable,1.84,29440.0,1789129994144000,2026-01-01 08:34:04
6,USDC,USDC,Affordable,0.999784,15996.544,1203642083072000,2026-01-01 08:34:04
7,SOL,Solana,High Value,124.38,1990080.0,1120768342864000,2026-01-01 08:34:04
8,TRX,TRON,Affordable,0.284619,4553.904,431186037776000,2026-01-01 08:34:04
9,STETH,Lido Staked Ether,High Value,2975.95,47615200.0,419928074592000,2026-01-01 08:34:04
10,DOGE,Dogecoin,Affordable,0.118917,1902.672,319850956624000,2026-01-01 08:34:04
11,FIGR_HELOC,Figure Heloc,Affordable,1.028,16448.0,236981565280000,2026-01-01 08:34:04
12,ADA,Cardano,Affordable,0.336874,5389.984,197603992320000,2026-01-01 08:34:04
13,WBT,WhiteBIT Coin,Affordable,56.42,902720.0,193219419328000,2026-01-01 08:34:04
14,BCH,Bitcoin Cash,High Value,595.19,9523040.0,190214104544000,2026-01-01 08:34:04
15,WSTETH,Wrapped stETH,High Value,3640.29,58244640.0,186078493248000,2026-01-01 08:34:04
16,WBTC,Wrapped Bitcoin,High Value,87315.0,1397040000.0,174576054704000,2026-01-01 08:34:04
17,WBETH,Wrapped Beacon ETH,High Value,3235.53,51768480.0,168987272784000,2026-01-01 08:34:04
18,WEETH,Wrapped eETH,High Value,3227.5,51640000.0,146872229072000,2026-01-01 08:34:04
19,USDS,USDS,Affordable,0.999611,15993.776,146718539552000,2026-01-01 08:34:04
20,BSC-USD,Binance Bridged USDT (BNB Smart Chain),Affordable,0.998483,15975.728,143534868080000,2026-01-01 08:34:04
21,LEO,LEO Token,Affordable,9.69,155040.0,142844940992000,2026-01-01 08:34:04
22,LINK,Chainlink,Affordable,12.23,195680.0,138510069280000,2026-01-01 08:34:04
23,ZEC,Zcash,High Value,515.47,8247520.0,136078440512000,2026-01-01 08:34:04
24,XMR,Monero,High Value,427.72,6843520.0,126180596064000,2026-01-01 08:34:04
25,WETH,WETH,High Value,2975.58,47609280.0,124950083392000,2026-01-01 08:34:04
26,CBBTC,Coinbase Wrapped BTC,High Value,87587.0,1401392000.0,105876023024000,2026-01-01 08:34:04
27,XLM,Stellar,Affordable,0.202681,3242.896,104999717680000,2026-01-01 08:34:04
28,USDE,Ethena USDe,Affordable,0.998182,15970.912,100602172096000,2026-01-01 08:34:04
29,HYPE,Hyperliquid,Affordable,25.58,409280.0,97574272912000,2026-01-01 08:34:04
30,CC,Canton,Affordable,0.161153,2578.448,95316354640000,2026-01-01 08:34:04
31,LTC,Litecoin,High Value,77.35,1237600.0,94895706704000,2026-01-01 08:34:04
32,AVAX,Avalanche,Affordable,12.26,196160.0,84317107120000,2026-01-01 08:34:04
33,SUI,Sui,Affordable,1.4,22400.0,83975849952000,2026-01-01 08:34:04
34,HBAR,Hedera,Affordable,0.107445,1719.12,73536175792000,2026-01-01 08:34:04
35,USDT0,USDT0,Affordable,0.998308,15972.928,71242606016000,2026-01-01 08:34:04
36,DAI,Dai,Affordable,0.998627,15978.032,67577337248000,2026-01-01 08:34:04
37,SHIB,Shiba Inu,Affordable,6.99e-06,0.11184,65868575712000,2026-01-01 08:34:04
38,SUSDS,sUSDS,Affordable,1.086,17376.0,64800727984000,2026-01-01 08:34:04
39,TON,Toncoin,Affordable,1.66,26560.0,64095994768000,2026-01-01 08:34:04
40,WLFI,World Liberty Financial,Affordable,0.144279,2308.464,62846187424000,2026-01-01 08:34:04
41,PYUSD,PayPal USD,Affordable,0.999647,15994.352,57713848336000,2026-01-01 08:34:04
42,UNI,Uniswap,Affordable,5.65,90400.0,56928733984000,2026-01-01 08:34:04
43,SUSDE,Ethena Staked USDe,Affordable,1.21,19360.0,55481600848000,2026-01-01 08:34:04
44,CRO,Cronos,Affordable,0.089355,1429.68,55151449280000,2026-01-01 08:34:04
45,USD1,USD1,Affordable,0.999517,15992.272,52993007104000,2026-01-01 08:34:04
46,MNT,Mantle,Affordable,0.959369,15349.904,49932350800000,2026-01-01 08:34:04
47,DOT,Polkadot,Affordable,1.78,28480.0,47120170848000,2026-01-01 08:34:04
48,RAIN,Rain,Affordable,0.00804811,128.76976000000002,43725570688000,2026-01-01 08:34:04
49,M,MemeCore,Affordable,1.56,24960.0,42810044560000,2026-01-01 08:34:04
50,BGB,Bitget Token,Affordable,3.49,55840.0,39070597872000,2026-01-01 08:34:04
